section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646835	27440	normal	0	0.666513588853365	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646839	27544	adenoma	1	0.662479506952409	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646842	27547	normal	0	0.675569942261008	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646848	27553	cancer	1	0.682147485766096	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646855	27560	adenoma	1	0.672863983535963	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646864	27586	adenoma	1	0.695616572496083	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646866	27588	cancer	1	0.683338925785276	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646871	27593	cancer	1	0.662316174309742	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646876	27598	cancer	1	0.675085672177237	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646878	27600	normal	0	0.68081424520327	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646883	27605	normal	0	0.672550621037255	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646891	27703	normal	0	0.675085672177237	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646896	27708	normal	0	0.679009648980691	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646900	27712	adenoma	1	0.674443116893472	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646908	27720	adenoma	1	0.66447614255465	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646913	27725	adenoma	1	0.679613520242889	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646914	27726	cancer	1	0.675768529507903	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646922	27734	normal	0	0.678642013649409	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646926	27738	adenoma	1	0.677406979072833	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646928	27779	cancer	1	0.652385732619622	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646933	27784	cancer	1	0.691392531058882	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646934	27802	cancer	1	0.67286764264445	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646941	27791	adenoma	1	0.687187415721954	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_predictions_source_data	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_predictions_source_data.tsv	2b1683ac58b85d166347f3f981c6873024e94739f99ce9b4b4d14e5dbc2d34ac	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646947	27797	normal	0	0.685496019892475	0.5	1	3d4cd825b81fada4d0a3a92907d766dba4cdfea8e3ef7ce926b6790339c861fb	one_time_independent_test	0.67534779307876	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.5	0.5	0.5	constant-score exact conditional AUC	NA	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0	1.38777878078145e-17	0.161125158052819	Wilson score	0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	1	0.851345125391379	1	Wilson score	22	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	NA	NA	NA	not estimable; zero denominator	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.523809523809524	0.37722464131345	0.666403987692945	Wilson score	22	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.523809523809524	0.37722464131345	0.666403987692945	Wilson score	22	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.24944427345166	0.24944427345166	0.24944427345166	stratified bootstrap; 2000 replicates; finite=2000	NA	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_intercept	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	-0.0133930573333231	-0.0133930573333232	-0.0133930573333232	stratified bootstrap; 2000 replicates; finite=2000	NA	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	adenoma_vs_normal	NA	NA	NA	NA	NA	primary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_slope	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	NA	NA	NA	stratified bootstrap; 2000 replicates; finite=0	NA	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.5	0.5	0.5	constant-score exact conditional AUC	NA	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	1	0.856883381549573	1	Wilson score	23	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
